,PatientID,ImageID,Image,Mask,Label
278,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,0,data/slicesFew/Image/Image0002/Image_0000.npy,data/slicesFew/Mask/Mask0002/Mask_0000.npy,0
279,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,1,data/slicesFew/Image/Image0002/Image_0001.npy,data/slicesFew/Mask/Mask0002/Mask_0001.npy,0
280,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,2,data/slicesFew/Image/Image0002/Image_0002.npy,data/slicesFew/Mask/Mask0002/Mask_0002.npy,0
281,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,3,data/slicesFew/Image/Image0002/Image_0003.npy,data/slicesFew/Mask/Mask0002/Mask_0003.npy,0
282,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,4,data/slicesFew/Image/Image0002/Image_0004.npy,data/slicesFew/Mask/Mask0002/Mask_0004.npy,0
283,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,5,data/slicesFew/Image/Image0002/Image_0005.npy,data/slicesFew/Mask/Mask0002/Mask_0005.npy,0
284,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,6,data/slicesFew/Image/Image0002/Image_0006.npy,data/slicesFew/Mask/Mask0002/Mask_0006.npy,0
285,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,7,data/slicesFew/Image/Image0002/Image_0007.npy,data/slicesFew/Mask/Mask0002/Mask_0007.npy,0
286,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,8,data/slicesFew/Image/Image0002/Image_0008.npy,data/slicesFew/Mask/Mask0002/Mask_0008.npy,0
287,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,9,data/slicesFew/Image/Image0002/Image_0009.npy,data/slicesFew/Mask/Mask0002/Mask_0009.npy,0
288,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,10,data/slicesFew/Image/Image0002/Image_0010.npy,data/slicesFew/Mask/Mask0002/Mask_0010.npy,0
289,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,11,data/slicesFew/Image/Image0002/Image_0011.npy,data/slicesFew/Mask/Mask0002/Mask_0011.npy,0
290,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,12,data/slicesFew/Image/Image0002/Image_0012.npy,data/slicesFew/Mask/Mask0002/Mask_0012.npy,0
291,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,13,data/slicesFew/Image/Image0002/Image_0013.npy,data/slicesFew/Mask/Mask0002/Mask_0013.npy,0
292,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,14,data/slicesFew/Image/Image0002/Image_0014.npy,data/slicesFew/Mask/Mask0002/Mask_0014.npy,0
293,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,15,data/slicesFew/Image/Image0002/Image_0015.npy,data/slicesFew/Mask/Mask0002/Mask_0015.npy,0
294,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,16,data/slicesFew/Image/Image0002/Image_0016.npy,data/slicesFew/Mask/Mask0002/Mask_0016.npy,0
295,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,17,data/slicesFew/Image/Image0002/Image_0017.npy,data/slicesFew/Mask/Mask0002/Mask_0017.npy,0
296,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,18,data/slicesFew/Image/Image0002/Image_0018.npy,data/slicesFew/Mask/Mask0002/Mask_0018.npy,0
297,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,19,data/slicesFew/Image/Image0002/Image_0019.npy,data/slicesFew/Mask/Mask0002/Mask_0019.npy,0
298,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,20,data/slicesFew/Image/Image0002/Image_0020.npy,data/slicesFew/Mask/Mask0002/Mask_0020.npy,0
299,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,21,data/slicesFew/Image/Image0002/Image_0021.npy,data/slicesFew/Mask/Mask0002/Mask_0021.npy,0
300,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,22,data/slicesFew/Image/Image0002/Image_0022.npy,data/slicesFew/Mask/Mask0002/Mask_0022.npy,0
301,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,23,data/slicesFew/Image/Image0002/Image_0023.npy,data/slicesFew/Mask/Mask0002/Mask_0023.npy,0
302,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,24,data/slicesFew/Image/Image0002/Image_0024.npy,data/slicesFew/Mask/Mask0002/Mask_0024.npy,0
303,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,25,data/slicesFew/Image/Image0002/Image_0025.npy,data/slicesFew/Mask/Mask0002/Mask_0025.npy,0
304,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,26,data/slicesFew/Image/Image0002/Image_0026.npy,data/slicesFew/Mask/Mask0002/Mask_0026.npy,0
305,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,27,data/slicesFew/Image/Image0002/Image_0027.npy,data/slicesFew/Mask/Mask0002/Mask_0027.npy,0
